,dataset_id,snippet_id,person_id,time_to_give_output,correct_output_rating,output_difficulty,brain_deact_31ant,brain_deact_31post,brain_deact_32,time_to_understand,readability_level,binary_understandability,correct_verif_questions,gap_accuracy,readability_level_ba,readability_level_before,time_to_read_complete,perc_correct_output,complexity_level,brain_deact_31
8164,3,52,50.0,,,,,,,,3.0,,,,,,,,,
8165,3,53,50.0,,,,,,,,2.0,,,,,,,,,
8166,3,54,50.0,,,,,,,,4.0,,,,,,,,,
8167,3,55,50.0,,,,,,,,2.0,,,,,,,,,
8168,3,56,50.0,,,,,,,,2.0,,,,,,,,,
8169,3,57,50.0,,,,,,,,5.0,,,,,,,,,
8170,3,58,50.0,,,,,,,,2.0,,,,,,,,,
8171,3,59,50.0,,,,,,,,5.0,,,,,,,,,
8172,3,60,50.0,,,,,,,,5.0,,,,,,,,,
8173,3,61,50.0,,,,,,,,4.0,,,,,,,,,
8174,3,62,50.0,,,,,,,,3.0,,,,,,,,,
8175,3,63,50.0,,,,,,,,2.0,,,,,,,,,
8176,3,64,50.0,,,,,,,,4.0,,,,,,,,,
8177,3,65,50.0,,,,,,,,3.0,,,,,,,,,
8178,3,66,50.0,,,,,,,,2.0,,,,,,,,,
8179,3,67,50.0,,,,,,,,4.0,,,,,,,,,
8180,3,68,50.0,,,,,,,,3.0,,,,,,,,,
8181,3,69,50.0,,,,,,,,4.0,,,,,,,,,
8182,3,70,50.0,,,,,,,,2.0,,,,,,,,,
8183,3,71,50.0,,,,,,,,4.0,,,,,,,,,
8184,3,72,50.0,,,,,,,,2.0,,,,,,,,,
8185,3,73,50.0,,,,,,,,4.0,,,,,,,,,
8186,3,74,50.0,,,,,,,,4.0,,,,,,,,,
8187,3,75,50.0,,,,,,,,2.0,,,,,,,,,
8188,3,76,50.0,,,,,,,,4.0,,,,,,,,,
8189,3,77,50.0,,,,,,,,2.0,,,,,,,,,
8190,3,78,50.0,,,,,,,,1.0,,,,,,,,,
8191,3,79,50.0,,,,,,,,3.0,,,,,,,,,
8192,3,80,50.0,,,,,,,,4.0,,,,,,,,,
8193,3,81,50.0,,,,,,,,2.0,,,,,,,,,
8194,3,82,50.0,,,,,,,,4.0,,,,,,,,,
8195,3,83,50.0,,,,,,,,2.0,,,,,,,,,
8196,3,84,50.0,,,,,,,,3.0,,,,,,,,,
8197,3,85,50.0,,,,,,,,2.0,,,,,,,,,
8198,3,86,50.0,,,,,,,,2.0,,,,,,,,,
8199,3,87,50.0,,,,,,,,2.0,,,,,,,,,
8200,3,88,50.0,,,,,,,,2.0,,,,,,,,,
8201,3,89,50.0,,,,,,,,4.0,,,,,,,,,
8202,3,90,50.0,,,,,,,,2.0,,,,,,,,,
8203,3,91,50.0,,,,,,,,2.0,,,,,,,,,
8204,3,92,50.0,,,,,,,,3.0,,,,,,,,,
8205,3,93,50.0,,,,,,,,2.0,,,,,,,,,
8206,3,94,50.0,,,,,,,,5.0,,,,,,,,,
8207,3,95,50.0,,,,,,,,4.0,,,,,,,,,
8208,3,96,50.0,,,,,,,,4.0,,,,,,,,,
8209,3,97,50.0,,,,,,,,3.0,,,,,,,,,
8210,3,98,50.0,,,,,,,,2.0,,,,,,,,,
8211,3,99,50.0,,,,,,,,3.0,,,,,,,,,
8212,3,100,50.0,,,,,,,,1.0,,,,,,,,,
8213,3,1,51.0,,,,,,,,3.0,,,,,,,,,
8214,3,2,51.0,,,,,,,,4.0,,,,,,,,,
8215,3,3,51.0,,,,,,,,4.0,,,,,,,,,
8216,3,4,51.0,,,,,,,,5.0,,,,,,,,,
8217,3,5,51.0,,,,,,,,5.0,,,,,,,,,
8218,3,6,51.0,,,,,,,,2.0,,,,,,,,,
8219,3,7,51.0,,,,,,,,4.0,,,,,,,,,
8220,3,8,51.0,,,,,,,,3.0,,,,,,,,,
8221,3,9,51.0,,,,,,,,5.0,,,,,,,,,
8222,3,10,51.0,,,,,,,,4.0,,,,,,,,,
8223,3,11,51.0,,,,,,,,5.0,,,,,,,,,
8224,3,12,51.0,,,,,,,,4.0,,,,,,,,,
8225,3,13,51.0,,,,,,,,4.0,,,,,,,,,
8226,3,14,51.0,,,,,,,,4.0,,,,,,,,,
8227,3,15,51.0,,,,,,,,3.0,,,,,,,,,
8228,3,16,51.0,,,,,,,,2.0,,,,,,,,,
8229,3,17,51.0,,,,,,,,4.0,,,,,,,,,
8230,3,18,51.0,,,,,,,,4.0,,,,,,,,,
8231,3,19,51.0,,,,,,,,5.0,,,,,,,,,
8232,3,20,51.0,,,,,,,,4.0,,,,,,,,,
8233,3,21,51.0,,,,,,,,4.0,,,,,,,,,
8234,3,22,51.0,,,,,,,,4.0,,,,,,,,,
8235,3,23,51.0,,,,,,,,5.0,,,,,,,,,
8236,3,24,51.0,,,,,,,,4.0,,,,,,,,,
8237,3,25,51.0,,,,,,,,3.0,,,,,,,,,
8238,3,26,51.0,,,,,,,,2.0,,,,,,,,,
8239,3,27,51.0,,,,,,,,4.0,,,,,,,,,
8240,3,28,51.0,,,,,,,,4.0,,,,,,,,,
8241,3,29,51.0,,,,,,,,5.0,,,,,,,,,
8242,3,30,51.0,,,,,,,,3.0,,,,,,,,,
8243,3,31,51.0,,,,,,,,4.0,,,,,,,,,
8244,3,32,51.0,,,,,,,,5.0,,,,,,,,,
8245,3,33,51.0,,,,,,,,5.0,,,,,,,,,
8246,3,34,51.0,,,,,,,,5.0,,,,,,,,,
8247,3,35,51.0,,,,,,,,2.0,,,,,,,,,
8248,3,36,51.0,,,,,,,,2.0,,,,,,,,,
8249,3,37,51.0,,,,,,,,3.0,,,,,,,,,
8250,3,38,51.0,,,,,,,,4.0,,,,,,,,,
8251,3,39,51.0,,,,,,,,4.0,,,,,,,,,
8252,3,40,51.0,,,,,,,,3.0,,,,,,,,,
8253,3,41,51.0,,,,,,,,2.0,,,,,,,,,
8254,3,42,51.0,,,,,,,,3.0,,,,,,,,,
8255,3,43,51.0,,,,,,,,4.0,,,,,,,,,
8256,3,44,51.0,,,,,,,,4.0,,,,,,,,,
8257,3,45,51.0,,,,,,,,4.0,,,,,,,,,
8258,3,46,51.0,,,,,,,,4.0,,,,,,,,,
8259,3,47,51.0,,,,,,,,4.0,,,,,,,,,
8260,3,48,51.0,,,,,,,,4.0,,,,,,,,,
8261,3,49,51.0,,,,,,,,4.0,,,,,,,,,
8262,3,50,51.0,,,,,,,,3.0,,,,,,,,,
8263,3,51,51.0,,,,,,,,4.0,,,,,,,,,
8264,3,52,51.0,,,,,,,,2.0,,,,,,,,,
8265,3,53,51.0,,,,,,,,3.0,,,,,,,,,
8266,3,54,51.0,,,,,,,,4.0,,,,,,,,,
8267,3,55,51.0,,,,,,,,3.0,,,,,,,,,
8268,3,56,51.0,,,,,,,,4.0,,,,,,,,,
8269,3,57,51.0,,,,,,,,3.0,,,,,,,,,
8270,3,58,51.0,,,,,,,,2.0,,,,,,,,,
8271,3,59,51.0,,,,,,,,4.0,,,,,,,,,
8272,3,60,51.0,,,,,,,,4.0,,,,,,,,,
8273,3,61,51.0,,,,,,,,4.0,,,,,,,,,
8274,3,62,51.0,,,,,,,,4.0,,,,,,,,,
8275,3,63,51.0,,,,,,,,3.0,,,,,,,,,
8276,3,64,51.0,,,,,,,,4.0,,,,,,,,,
8277,3,65,51.0,,,,,,,,4.0,,,,,,,,,
8278,3,66,51.0,,,,,,,,3.0,,,,,,,,,
8279,3,67,51.0,,,,,,,,4.0,,,,,,,,,
8280,3,68,51.0,,,,,,,,3.0,,,,,,,,,
8281,3,69,51.0,,,,,,,,3.0,,,,,,,,,
8282,3,70,51.0,,,,,,,,4.0,,,,,,,,,
8283,3,71,51.0,,,,,,,,3.0,,,,,,,,,
8284,3,72,51.0,,,,,,,,4.0,,,,,,,,,
8285,3,73,51.0,,,,,,,,4.0,,,,,,,,,
8286,3,74,51.0,,,,,,,,3.0,,,,,,,,,
8287,3,75,51.0,,,,,,,,3.0,,,,,,,,,
8288,3,76,51.0,,,,,,,,3.0,,,,,,,,,
8289,3,77,51.0,,,,,,,,3.0,,,,,,,,,
8290,3,78,51.0,,,,,,,,4.0,,,,,,,,,
8291,3,79,51.0,,,,,,,,2.0,,,,,,,,,
8292,3,80,51.0,,,,,,,,4.0,,,,,,,,,
8293,3,81,51.0,,,,,,,,4.0,,,,,,,,,
8294,3,82,51.0,,,,,,,,4.0,,,,,,,,,
8295,3,83,51.0,,,,,,,,4.0,,,,,,,,,
8296,3,84,51.0,,,,,,,,4.0,,,,,,,,,
8297,3,85,51.0,,,,,,,,4.0,,,,,,,,,
8298,3,86,51.0,,,,,,,,1.0,,,,,,,,,
8299,3,87,51.0,,,,,,,,3.0,,,,,,,,,
8300,3,88,51.0,,,,,,,,3.0,,,,,,,,,
8301,3,89,51.0,,,,,,,,5.0,,,,,,,,,
8302,3,90,51.0,,,,,,,,3.0,,,,,,,,,
8303,3,91,51.0,,,,,,,,1.0,,,,,,,,,
8304,3,92,51.0,,,,,,,,4.0,,,,,,,,,
8305,3,93,51.0,,,,,,,,3.0,,,,,,,,,
8306,3,94,51.0,,,,,,,,4.0,,,,,,,,,
8307,3,95,51.0,,,,,,,,3.0,,,,,,,,,
8308,3,96,51.0,,,,,,,,4.0,,,,,,,,,
8309,3,97,51.0,,,,,,,,3.0,,,,,,,,,
8310,3,98,51.0,,,,,,,,3.0,,,,,,,,,
8311,3,99,51.0,,,,,,,,3.0,,,,,,,,,
8312,3,100,51.0,,,,,,,,2.0,,,,,,,,,
8313,3,1,52.0,,,,,,,,4.0,,,,,,,,,
8314,3,2,52.0,,,,,,,,2.0,,,,,,,,,
8315,3,3,52.0,,,,,,,,1.0,,,,,,,,,
8316,3,4,52.0,,,,,,,,5.0,,,,,,,,,
8317,3,5,52.0,,,,,,,,5.0,,,,,,,,,
8318,3,6,52.0,,,,,,,,2.0,,,,,,,,,
8319,3,7,52.0,,,,,,,,5.0,,,,,,,,,
8320,3,8,52.0,,,,,,,,3.0,,,,,,,,,
8321,3,9,52.0,,,,,,,,4.0,,,,,,,,,
8322,3,10,52.0,,,,,,,,4.0,,,,,,,,,
8323,3,11,52.0,,,,,,,,4.0,,,,,,,,,
8324,3,12,52.0,,,,,,,,5.0,,,,,,,,,
8325,3,13,52.0,,,,,,,,4.0,,,,,,,,,
8326,3,14,52.0,,,,,,,,5.0,,,,,,,,,
8327,3,15,52.0,,,,,,,,1.0,,,,,,,,,
8328,3,16,52.0,,,,,,,,4.0,,,,,,,,,
8329,3,17,52.0,,,,,,,,5.0,,,,,,,,,
8330,3,18,52.0,,,,,,,,2.0,,,,,,,,,
8331,3,19,52.0,,,,,,,,5.0,,,,,,,,,
8332,3,20,52.0,,,,,,,,4.0,,,,,,,,,
8333,3,21,52.0,,,,,,,,5.0,,,,,,,,,
8334,3,22,52.0,,,,,,,,3.0,,,,,,,,,
8335,3,23,52.0,,,,,,,,4.0,,,,,,,,,
8336,3,24,52.0,,,,,,,,3.0,,,,,,,,,
8337,3,25,52.0,,,,,,,,1.0,,,,,,,,,
8338,3,26,52.0,,,,,,,,2.0,,,,,,,,,
8339,3,27,52.0,,,,,,,,3.0,,,,,,,,,
8340,3,28,52.0,,,,,,,,2.0,,,,,,,,,
8341,3,29,52.0,,,,,,,,5.0,,,,,,,,,
8342,3,30,52.0,,,,,,,,2.0,,,,,,,,,
8343,3,31,52.0,,,,,,,,4.0,,,,,,,,,
8344,3,32,52.0,,,,,,,,5.0,,,,,,,,,
8345,3,33,52.0,,,,,,,,5.0,,,,,,,,,
8346,3,34,52.0,,,,,,,,5.0,,,,,,,,,
8347,3,35,52.0,,,,,,,,1.0,,,,,,,,,
8348,3,36,52.0,,,,,,,,3.0,,,,,,,,,
8349,3,37,52.0,,,,,,,,3.0,,,,,,,,,
8350,3,38,52.0,,,,,,,,4.0,,,,,,,,,
8351,3,39,52.0,,,,,,,,4.0,,,,,,,,,
8352,3,40,52.0,,,,,,,,2.0,,,,,,,,,
8353,3,41,52.0,,,,,,,,3.0,,,,,,,,,
8354,3,42,52.0,,,,,,,,3.0,,,,,,,,,
8355,3,43,52.0,,,,,,,,4.0,,,,,,,,,
8356,3,44,52.0,,,,,,,,5.0,,,,,,,,,
8357,3,45,52.0,,,,,,,,2.0,,,,,,,,,
8358,3,46,52.0,,,,,,,,3.0,,,,,,,,,
8359,3,47,52.0,,,,,,,,4.0,,,,,,,,,
8360,3,48,52.0,,,,,,,,4.0,,,,,,,,,
8361,3,49,52.0,,,,,,,,5.0,,,,,,,,,
8362,3,50,52.0,,,,,,,,4.0,,,,,,,,,
8363,3,51,52.0,,,,,,,,5.0,,,,,,,,,
8364,3,52,52.0,,,,,,,,2.0,,,,,,,,,
8365,3,53,52.0,,,,,,,,3.0,,,,,,,,,
8366,3,54,52.0,,,,,,,,5.0,,,,,,,,,
8367,3,55,52.0,,,,,,,,2.0,,,,,,,,,
8368,3,56,52.0,,,,,,,,3.0,,,,,,,,,
8369,3,57,52.0,,,,,,,,5.0,,,,,,,,,
8370,3,58,52.0,,,,,,,,3.0,,,,,,,,,
8371,3,59,52.0,,,,,,,,4.0,,,,,,,,,
8372,3,60,52.0,,,,,,,,5.0,,,,,,,,,
8373,3,61,52.0,,,,,,,,3.0,,,,,,,,,
8374,3,62,52.0,,,,,,,,4.0,,,,,,,,,
8375,3,63,52.0,,,,,,,,3.0,,,,,,,,,
8376,3,64,52.0,,,,,,,,2.0,,,,,,,,,
8377,3,65,52.0,,,,,,,,1.0,,,,,,,,,
8378,3,66,52.0,,,,,,,,1.0,,,,,,,,,
8379,3,67,52.0,,,,,,,,4.0,,,,,,,,,
8380,3,68,52.0,,,,,,,,3.0,,,,,,,,,
8381,3,69,52.0,,,,,,,,1.0,,,,,,,,,
8382,3,70,52.0,,,,,,,,1.0,,,,,,,,,
8383,3,71,52.0,,,,,,,,4.0,,,,,,,,,
8384,3,72,52.0,,,,,,,,1.0,,,,,,,,,
8385,3,73,52.0,,,,,,,,3.0,,,,,,,,,
8386,3,74,52.0,,,,,,,,5.0,,,,,,,,,
8387,3,75,52.0,,,,,,,,2.0,,,,,,,,,
8388,3,76,52.0,,,,,,,,5.0,,,,,,,,,
8389,3,77,52.0,,,,,,,,1.0,,,,,,,,,
8390,3,78,52.0,,,,,,,,3.0,,,,,,,,,
8391,3,79,52.0,,,,,,,,5.0,,,,,,,,,
8392,3,80,52.0,,,,,,,,5.0,,,,,,,,,
8393,3,81,52.0,,,,,,,,5.0,,,,,,,,,
8394,3,82,52.0,,,,,,,,3.0,,,,,,,,,
8395,3,83,52.0,,,,,,,,1.0,,,,,,,,,
8396,3,84,52.0,,,,,,,,5.0,,,,,,,,,
8397,3,85,52.0,,,,,,,,4.0,,,,,,,,,
8398,3,86,52.0,,,,,,,,3.0,,,,,,,,,
8399,3,87,52.0,,,,,,,,4.0,,,,,,,,,
8400,3,88,52.0,,,,,,,,4.0,,,,,,,,,
8401,3,89,52.0,,,,,,,,5.0,,,,,,,,,
8402,3,90,52.0,,,,,,,,2.0,,,,,,,,,
8403,3,91,52.0,,,,,,,,2.0,,,,,,,,,
8404,3,92,52.0,,,,,,,,4.0,,,,,,,,,
8405,3,93,52.0,,,,,,,,3.0,,,,,,,,,
8406,3,94,52.0,,,,,,,,5.0,,,,,,,,,
8407,3,95,52.0,,,,,,,,3.0,,,,,,,,,
8408,3,96,52.0,,,,,,,,3.0,,,,,,,,,
8409,3,97,52.0,,,,,,,,2.0,,,,,,,,,
8410,3,98,52.0,,,,,,,,3.0,,,,,,,,,
8411,3,99,52.0,,,,,,,,3.0,,,,,,,,,
8412,3,100,52.0,,,,,,,,1.0,,,,,,,,,
8413,3,1,53.0,,,,,,,,3.0,,,,,,,,,
8414,3,2,53.0,,,,,,,,2.0,,,,,,,,,
8415,3,3,53.0,,,,,,,,1.0,,,,,,,,,
8416,3,4,53.0,,,,,,,,5.0,,,,,,,,,
8417,3,5,53.0,,,,,,,,4.0,,,,,,,,,
8418,3,6,53.0,,,,,,,,1.0,,,,,,,,,
8419,3,7,53.0,,,,,,,,3.0,,,,,,,,,
8420,3,8,53.0,,,,,,,,4.0,,,,,,,,,
8421,3,9,53.0,,,,,,,,4.0,,,,,,,,,
8422,3,10,53.0,,,,,,,,4.0,,,,,,,,,
8423,3,11,53.0,,,,,,,,5.0,,,,,,,,,
8424,3,12,53.0,,,,,,,,1.0,,,,,,,,,
8425,3,13,53.0,,,,,,,,4.0,,,,,,,,,
8426,3,14,53.0,,,,,,,,5.0,,,,,,,,,
8427,3,15,53.0,,,,,,,,1.0,,,,,,,,,
8428,3,16,53.0,,,,,,,,4.0,,,,,,,,,
8429,3,17,53.0,,,,,,,,5.0,,,,,,,,,
8430,3,18,53.0,,,,,,,,3.0,,,,,,,,,
8431,3,19,53.0,,,,,,,,3.0,,,,,,,,,
8432,3,20,53.0,,,,,,,,3.0,,,,,,,,,
8433,3,21,53.0,,,,,,,,4.0,,,,,,,,,
8434,3,22,53.0,,,,,,,,2.0,,,,,,,,,
8435,3,23,53.0,,,,,,,,5.0,,,,,,,,,
8436,3,24,53.0,,,,,,,,5.0,,,,,,,,,
8437,3,25,53.0,,,,,,,,2.0,,,,,,,,,
8438,3,26,53.0,,,,,,,,1.0,,,,,,,,,
8439,3,27,53.0,,,,,,,,5.0,,,,,,,,,
8440,3,28,53.0,,,,,,,,1.0,,,,,,,,,
8441,3,29,53.0,,,,,,,,4.0,,,,,,,,,
8442,3,30,53.0,,,,,,,,3.0,,,,,,,,,
8443,3,31,53.0,,,,,,,,3.0,,,,,,,,,
8444,3,32,53.0,,,,,,,,3.0,,,,,,,,,
8445,3,33,53.0,,,,,,,,4.0,,,,,,,,,
8446,3,34,53.0,,,,,,,,5.0,,,,,,,,,
8447,3,35,53.0,,,,,,,,1.0,,,,,,,,,
8448,3,36,53.0,,,,,,,,3.0,,,,,,,,,
8449,3,37,53.0,,,,,,,,3.0,,,,,,,,,
8450,3,38,53.0,,,,,,,,2.0,,,,,,,,,
8451,3,39,53.0,,,,,,,,1.0,,,,,,,,,
8452,3,40,53.0,,,,,,,,3.0,,,,,,,,,
8453,3,41,53.0,,,,,,,,2.0,,,,,,,,,
8454,3,42,53.0,,,,,,,,5.0,,,,,,,,,
8455,3,43,53.0,,,,,,,,3.0,,,,,,,,,
8456,3,44,53.0,,,,,,,,5.0,,,,,,,,,
8457,3,45,53.0,,,,,,,,5.0,,,,,,,,,
8458,3,46,53.0,,,,,,,,5.0,,,,,,,,,
8459,3,47,53.0,,,,,,,,4.0,,,,,,,,,
8460,3,48,53.0,,,,,,,,4.0,,,,,,,,,
8461,3,49,53.0,,,,,,,,5.0,,,,,,,,,
8462,3,50,53.0,,,,,,,,5.0,,,,,,,,,
8463,3,51,53.0,,,,,,,,4.0,,,,,,,,,
8464,3,52,53.0,,,,,,,,1.0,,,,,,,,,
8465,3,53,53.0,,,,,,,,2.0,,,,,,,,,
8466,3,54,53.0,,,,,,,,4.0,,,,,,,,,
8467,3,55,53.0,,,,,,,,2.0,,,,,,,,,
8468,3,56,53.0,,,,,,,,3.0,,,,,,,,,
8469,3,57,53.0,,,,,,,,3.0,,,,,,,,,
8470,3,58,53.0,,,,,,,,2.0,,,,,,,,,
8471,3,59,53.0,,,,,,,,3.0,,,,,,,,,
8472,3,60,53.0,,,,,,,,4.0,,,,,,,,,
8473,3,61,53.0,,,,,,,,4.0,,,,,,,,,
8474,3,62,53.0,,,,,,,,5.0,,,,,,,,,
8475,3,63,53.0,,,,,,,,2.0,,,,,,,,,
8476,3,64,53.0,,,,,,,,4.0,,,,,,,,,
8477,3,65,53.0,,,,,,,,3.0,,,,,,,,,
8478,3,66,53.0,,,,,,,,1.0,,,,,,,,,
8479,3,67,53.0,,,,,,,,3.0,,,,,,,,,
8480,3,68,53.0,,,,,,,,3.0,,,,,,,,,
8481,3,69,53.0,,,,,,,,2.0,,,,,,,,,
8482,3,70,53.0,,,,,,,,1.0,,,,,,,,,
8483,3,71,53.0,,,,,,,,3.0,,,,,,,,,
8484,3,72,53.0,,,,,,,,1.0,,,,,,,,,
8485,3,73,53.0,,,,,,,,4.0,,,,,,,,,
8486,3,74,53.0,,,,,,,,4.0,,,,,,,,,
8487,3,75,53.0,,,,,,,,3.0,,,,,,,,,
8488,3,76,53.0,,,,,,,,3.0,,,,,,,,,
8489,3,77,53.0,,,,,,,,1.0,,,,,,,,,
8490,3,78,53.0,,,,,,,,1.0,,,,,,,,,
8491,3,79,53.0,,,,,,,,2.0,,,,,,,,,
8492,3,80,53.0,,,,,,,,5.0,,,,,,,,,
8493,3,81,53.0,,,,,,,,5.0,,,,,,,,,
8494,3,82,53.0,,,,,,,,5.0,,,,,,,,,
8495,3,83,53.0,,,,,,,,2.0,,,,,,,,,
8496,3,84,53.0,,,,,,,,4.0,,,,,,,,,
8497,3,85,53.0,,,,,,,,3.0,,,,,,,,,
8498,3,86,53.0,,,,,,,,2.0,,,,,,,,,
8499,3,87,53.0,,,,,,,,1.0,,,,,,,,,
8500,3,88,53.0,,,,,,,,3.0,,,,,,,,,
8501,3,89,53.0,,,,,,,,4.0,,,,,,,,,
8502,3,90,53.0,,,,,,,,2.0,,,,,,,,,
8503,3,91,53.0,,,,,,,,3.0,,,,,,,,,
8504,3,92,53.0,,,,,,,,3.0,,,,,,,,,
8505,3,93,53.0,,,,,,,,3.0,,,,,,,,,
8506,3,94,53.0,,,,,,,,2.0,,,,,,,,,
8507,3,95,53.0,,,,,,,,2.0,,,,,,,,,
8508,3,96,53.0,,,,,,,,3.0,,,,,,,,,
8509,3,97,53.0,,,,,,,,2.0,,,,,,,,,
8510,3,98,53.0,,,,,,,,2.0,,,,,,,,,
8511,3,99,53.0,,,,,,,,2.0,,,,,,,,,
8512,3,100,53.0,,,,,,,,2.0,,,,,,,,,
8513,3,1,54.0,,,,,,,,5.0,,,,,,,,,
8514,3,2,54.0,,,,,,,,5.0,,,,,,,,,
8515,3,3,54.0,,,,,,,,4.0,,,,,,,,,
8516,3,4,54.0,,,,,,,,5.0,,,,,,,,,
8517,3,5,54.0,,,,,,,,4.0,,,,,,,,,
8518,3,6,54.0,,,,,,,,2.0,,,,,,,,,
8519,3,7,54.0,,,,,,,,5.0,,,,,,,,,
8520,3,8,54.0,,,,,,,,3.0,,,,,,,,,
8521,3,9,54.0,,,,,,,,5.0,,,,,,,,,
8522,3,10,54.0,,,,,,,,4.0,,,,,,,,,
8523,3,11,54.0,,,,,,,,5.0,,,,,,,,,
8524,3,12,54.0,,,,,,,,5.0,,,,,,,,,
8525,3,13,54.0,,,,,,,,2.0,,,,,,,,,
8526,3,14,54.0,,,,,,,,5.0,,,,,,,,,
8527,3,15,54.0,,,,,,,,1.0,,,,,,,,,
8528,3,16,54.0,,,,,,,,4.0,,,,,,,,,
8529,3,17,54.0,,,,,,,,5.0,,,,,,,,,
8530,3,18,54.0,,,,,,,,2.0,,,,,,,,,
8531,3,19,54.0,,,,,,,,5.0,,,,,,,,,
8532,3,20,54.0,,,,,,,,5.0,,,,,,,,,
8533,3,21,54.0,,,,,,,,5.0,,,,,,,,,
8534,3,22,54.0,,,,,,,,2.0,,,,,,,,,
8535,3,23,54.0,,,,,,,,2.0,,,,,,,,,
8536,3,24,54.0,,,,,,,,4.0,,,,,,,,,
8537,3,25,54.0,,,,,,,,1.0,,,,,,,,,
8538,3,26,54.0,,,,,,,,3.0,,,,,,,,,
8539,3,27,54.0,,,,,,,,2.0,,,,,,,,,
8540,3,28,54.0,,,,,,,,2.0,,,,,,,,,
8541,3,29,54.0,,,,,,,,5.0,,,,,,,,,
8542,3,30,54.0,,,,,,,,1.0,,,,,,,,,
8543,3,31,54.0,,,,,,,,5.0,,,,,,,,,
8544,3,32,54.0,,,,,,,,4.0,,,,,,,,,
8545,3,33,54.0,,,,,,,,4.0,,,,,,,,,
8546,3,34,54.0,,,,,,,,5.0,,,,,,,,,
8547,3,35,54.0,,,,,,,,1.0,,,,,,,,,
8548,3,36,54.0,,,,,,,,2.0,,,,,,,,,
8549,3,37,54.0,,,,,,,,2.0,,,,,,,,,
8550,3,38,54.0,,,,,,,,3.0,,,,,,,,,
8551,3,39,54.0,,,,,,,,4.0,,,,,,,,,
8552,3,40,54.0,,,,,,,,3.0,,,,,,,,,
8553,3,41,54.0,,,,,,,,2.0,,,,,,,,,
8554,3,42,54.0,,,,,,,,3.0,,,,,,,,,
8555,3,43,54.0,,,,,,,,4.0,,,,,,,,,
8556,3,44,54.0,,,,,,,,5.0,,,,,,,,,
8557,3,45,54.0,,,,,,,,5.0,,,,,,,,,
8558,3,46,54.0,,,,,,,,5.0,,,,,,,,,
8559,3,47,54.0,,,,,,,,4.0,,,,,,,,,
8560,3,48,54.0,,,,,,,,3.0,,,,,,,,,
8561,3,49,54.0,,,,,,,,5.0,,,,,,,,,
8562,3,50,54.0,,,,,,,,5.0,,,,,,,,,
8563,3,51,54.0,,,,,,,,4.0,,,,,,,,,
8564,3,52,54.0,,,,,,,,3.0,,,,,,,,,
8565,3,53,54.0,,,,,,,,2.0,,,,,,,,,
8566,3,54,54.0,,,,,,,,5.0,,,,,,,,,
8567,3,55,54.0,,,,,,,,3.0,,,,,,,,,
8568,3,56,54.0,,,,,,,,4.0,,,,,,,,,
8569,3,57,54.0,,,,,,,,5.0,,,,,,,,,
8570,3,58,54.0,,,,,,,,3.0,,,,,,,,,
8571,3,59,54.0,,,,,,,,5.0,,,,,,,,,
8572,3,60,54.0,,,,,,,,4.0,,,,,,,,,
8573,3,61,54.0,,,,,,,,5.0,,,,,,,,,
8574,3,62,54.0,,,,,,,,5.0,,,,,,,,,
8575,3,63,54.0,,,,,,,,2.0,,,,,,,,,
8576,3,64,54.0,,,,,,,,5.0,,,,,,,,,
8577,3,65,54.0,,,,,,,,2.0,,,,,,,,,
8578,3,66,54.0,,,,,,,,4.0,,,,,,,,,
8579,3,67,54.0,,,,,,,,5.0,,,,,,,,,
8580,3,68,54.0,,,,,,,,3.0,,,,,,,,,
8581,3,69,54.0,,,,,,,,5.0,,,,,,,,,
8582,3,70,54.0,,,,,,,,2.0,,,,,,,,,
8583,3,71,54.0,,,,,,,,5.0,,,,,,,,,
8584,3,72,54.0,,,,,,,,4.0,,,,,,,,,
8585,3,73,54.0,,,,,,,,5.0,,,,,,,,,
8586,3,74,54.0,,,,,,,,5.0,,,,,,,,,
8587,3,75,54.0,,,,,,,,3.0,,,,,,,,,
8588,3,76,54.0,,,,,,,,5.0,,,,,,,,,
8589,3,77,54.0,,,,,,,,3.0,,,,,,,,,
8590,3,78,54.0,,,,,,,,3.0,,,,,,,,,
8591,3,79,54.0,,,,,,,,5.0,,,,,,,,,
8592,3,80,54.0,,,,,,,,4.0,,,,,,,,,
8593,3,81,54.0,,,,,,,,5.0,,,,,,,,,
8594,3,82,54.0,,,,,,,,5.0,,,,,,,,,
8595,3,83,54.0,,,,,,,,1.0,,,,,,,,,
8596,3,84,54.0,,,,,,,,5.0,,,,,,,,,
8597,3,85,54.0,,,,,,,,5.0,,,,,,,,,
8598,3,86,54.0,,,,,,,,4.0,,,,,,,,,
8599,3,87,54.0,,,,,,,,2.0,,,,,,,,,
8600,3,88,54.0,,,,,,,,2.0,,,,,,,,,
8601,3,89,54.0,,,,,,,,5.0,,,,,,,,,
8602,3,90,54.0,,,,,,,,4.0,,,,,,,,,
8603,3,91,54.0,,,,,,,,3.0,,,,,,,,,
8604,3,92,54.0,,,,,,,,5.0,,,,,,,,,
8605,3,93,54.0,,,,,,,,1.0,,,,,,,,,
8606,3,94,54.0,,,,,,,,5.0,,,,,,,,,
8607,3,95,54.0,,,,,,,,5.0,,,,,,,,,
8608,3,96,54.0,,,,,,,,5.0,,,,,,,,,
8609,3,97,54.0,,,,,,,,4.0,,,,,,,,,
